#  E (eV)   dos(E)     Int dos(E) EFermi =    7.815 eV
   9.551  0.2896E+00  0.3727E+01
   9.601  0.2472E+00  0.3739E+01
   9.651  0.2194E+00  0.3750E+01
   9.701  0.2097E+00  0.3761E+01
   9.751  0.2212E+00  0.3772E+01
   9.801  0.2557E+00  0.3784E+01
   9.851  0.3122E+00  0.3800E+01
   9.901  0.3863E+00  0.3819E+01
   9.951  0.4693E+00  0.3843E+01
  10.001  0.5498E+00  0.3870E+01
  10.051  0.6159E+00  0.3901E+01
  10.101  0.6585E+00  0.3934E+01
  10.151  0.6733E+00  0.3968E+01
  10.201  0.6618E+00  0.4001E+01
  10.251  0.6298E+00  0.4032E+01
  10.301  0.5853E+00  0.4062E+01
  10.351  0.5359E+00  0.4088E+01
  10.401  0.4872E+00  0.4113E+01
  10.451  0.4429E+00  0.4135E+01
  10.501  0.4052E+00  0.4155E+01
  10.551  0.3756E+00  0.4174E+01
  10.601  0.3553E+00  0.4192E+01
  10.651  0.3449E+00  0.4209E+01
  10.701  0.3445E+00  0.4226E+01
  10.751  0.3530E+00  0.4244E+01
  10.801  0.3686E+00  0.4262E+01
  10.851  0.3888E+00  0.4282E+01
  10.901  0.4109E+00  0.4302E+01
  10.951  0.4327E+00  0.4324E+01
  11.001  0.4528E+00  0.4346E+01
  11.051  0.4712E+00  0.4370E+01
  11.101  0.4899E+00  0.4395E+01
  11.151  0.5122E+00  0.4420E+01
  11.201  0.5423E+00  0.4447E+01
  11.251  0.5834E+00  0.4476E+01
  11.301  0.6359E+00  0.4508E+01
  11.351  0.6963E+00  0.4543E+01
  11.401  0.7571E+00  0.4581E+01
  11.451  0.8088E+00  0.4621E+01
  11.501  0.8420E+00  0.4663E+01
  11.551  0.8499E+00  0.4706E+01
  11.601  0.8296E+00  0.4747E+01
  11.651  0.7819E+00  0.4787E+01
  11.701  0.7109E+00  0.4822E+01
  11.751  0.6226E+00  0.4853E+01
  11.801  0.5246E+00  0.4879E+01
  11.851  0.4252E+00  0.4901E+01
  11.901  0.3326E+00  0.4917E+01
  11.951  0.2546E+00  0.4930E+01
  12.001  0.1977E+00  0.4940E+01
  12.051  0.1666E+00  0.4948E+01
  12.101  0.1636E+00  0.4956E+01
  12.151  0.1885E+00  0.4966E+01
  12.201  0.2383E+00  0.4978E+01
  12.251  0.3065E+00  0.4993E+01
  12.301  0.3844E+00  0.5012E+01
  12.351  0.4611E+00  0.5035E+01
  12.401  0.5261E+00  0.5062E+01
  12.451  0.5709E+00  0.5090E+01
  12.501  0.5916E+00  0.5120E+01
  12.551  0.5889E+00  0.5149E+01
  12.601  0.5679E+00  0.5178E+01
  12.651  0.5365E+00  0.5204E+01
  12.701  0.5032E+00  0.5230E+01
  12.751  0.4757E+00  0.5253E+01
  12.801  0.4599E+00  0.5276E+01
  12.851  0.4592E+00  0.5299E+01
  12.901  0.4749E+00  0.5323E+01
  12.951  0.5056E+00  0.5348E+01
  13.001  0.5476E+00  0.5376E+01
  13.051  0.5948E+00  0.5406E+01
  13.101  0.6401E+00  0.5438E+01
  13.151  0.6763E+00  0.5471E+01
  13.201  0.6976E+00  0.5506E+01
  13.251  0.7009E+00  0.5541E+01
  13.301  0.6857E+00  0.5576E+01
  13.351  0.6541E+00  0.5608E+01
  13.401  0.6102E+00  0.5639E+01
  13.451  0.5599E+00  0.5667E+01
  13.501  0.5094E+00  0.5692E+01
  13.551  0.4646E+00  0.5715E+01
  13.601  0.4295E+00  0.5737E+01
  13.651  0.4052E+00  0.5757E+01
  13.701  0.3898E+00  0.5777E+01
  13.751  0.3789E+00  0.5796E+01
  13.801  0.3675E+00  0.5814E+01
  13.851  0.3517E+00  0.5832E+01
  13.901  0.3307E+00  0.5848E+01
  13.951  0.3078E+00  0.5864E+01
  14.001  0.2897E+00  0.5878E+01
  14.051  0.2851E+00  0.5892E+01
  14.101  0.3030E+00  0.5907E+01
  14.151  0.3498E+00  0.5925E+01
  14.201  0.4278E+00  0.5946E+01
  14.251  0.5330E+00  0.5973E+01
  14.301  0.6555E+00  0.6006E+01
  14.351  0.7802E+00  0.6045E+01
  14.401  0.8899E+00  0.6089E+01
  14.451  0.9690E+00  0.6138E+01
  14.501  0.1007E+01  0.6188E+01
  14.551  0.1003E+01  0.6238E+01
  14.601  0.9620E+00  0.6286E+01
  14.651  0.8949E+00  0.6331E+01
  14.701  0.8147E+00  0.6372E+01
  14.751  0.7326E+00  0.6408E+01
  14.801  0.6563E+00  0.6441E+01
  14.851  0.5900E+00  0.6471E+01
  14.901  0.5353E+00  0.6498E+01
  14.951  0.4932E+00  0.6522E+01
  15.001  0.4645E+00  0.6545E+01
  15.051  0.4497E+00  0.6568E+01
  15.101  0.4486E+00  0.6590E+01
  15.151  0.4596E+00  0.6613E+01
  15.201  0.4794E+00  0.6637E+01
  15.251  0.5033E+00  0.6662E+01
  15.301  0.5262E+00  0.6689E+01
  15.351  0.5429E+00  0.6716E+01
  15.401  0.5497E+00  0.6743E+01
  15.451  0.5448E+00  0.6771E+01
  15.501  0.5284E+00  0.6797E+01
  15.551  0.5027E+00  0.6822E+01
  15.601  0.4710E+00  0.6846E+01
  15.651  0.4367E+00  0.6868E+01
  15.701  0.4036E+00  0.6888E+01
  15.751  0.3749E+00  0.6906E+01
  15.801  0.3540E+00  0.6924E+01
  15.851  0.3439E+00  0.6941E+01
  15.901  0.3475E+00  0.6959E+01
  15.951  0.3659E+00  0.6977E+01
  16.001  0.3984E+00  0.6997E+01
  16.051  0.4417E+00  0.7019E+01
  16.101  0.4906E+00  0.7044E+01
  16.151  0.5394E+00  0.7071E+01
  16.201  0.5836E+00  0.7100E+01
  16.251  0.6215E+00  0.7131E+01
  16.301  0.6544E+00  0.7164E+01
  16.351  0.6863E+00  0.7198E+01
  16.401  0.7212E+00  0.7234E+01
  16.451  0.7609E+00  0.7272E+01
  16.501  0.8028E+00  0.7312E+01
  16.551  0.8397E+00  0.7354E+01
  16.601  0.8618E+00  0.7397E+01
  16.651  0.8599E+00  0.7440E+01
  16.701  0.8294E+00  0.7482E+01
  16.751  0.7719E+00  0.7520E+01
  16.801  0.6952E+00  0.7555E+01
  16.851  0.6107E+00  0.7586E+01
  16.901  0.5298E+00  0.7612E+01
  16.951  0.4605E+00  0.7635E+01
  17.001  0.4065E+00  0.7655E+01
  17.051  0.3675E+00  0.7674E+01
  17.101  0.3409E+00  0.7691E+01
  17.151  0.3239E+00  0.7707E+01
  17.201  0.3146E+00  0.7723E+01
  17.251  0.3123E+00  0.7738E+01
  17.301  0.3170E+00  0.7754E+01
  17.351  0.3289E+00  0.7771E+01
  17.401  0.3477E+00  0.7788E+01
  17.451  0.3726E+00  0.7807E+01
  17.501  0.4020E+00  0.7827E+01
  17.551  0.4341E+00  0.7848E+01
  17.601  0.4672E+00  0.7872E+01
  17.651  0.4995E+00  0.7897E+01
  17.701  0.5298E+00  0.7923E+01
  17.751  0.5572E+00  0.7951E+01
  17.801  0.5811E+00  0.7980E+01
  17.851  0.6011E+00  0.8010E+01
  17.901  0.6164E+00  0.8041E+01
  17.951  0.6260E+00  0.8072E+01
  18.001  0.6291E+00  0.8104E+01
  18.051  0.6252E+00  0.8135E+01
  18.101  0.6149E+00  0.8166E+01
  18.151  0.6010E+00  0.8196E+01
  18.201  0.5875E+00  0.8225E+01
  18.251  0.5790E+00  0.8254E+01
  18.301  0.5789E+00  0.8283E+01
  18.351  0.5880E+00  0.8313E+01
  18.401  0.6038E+00  0.8343E+01
  18.451  0.6208E+00  0.8374E+01
  18.501  0.6319E+00  0.8405E+01
  18.551  0.6309E+00  0.8437E+01
  18.601  0.6135E+00  0.8468E+01
  18.651  0.5787E+00  0.8497E+01
  18.701  0.5290E+00  0.8523E+01
  18.751  0.4692E+00  0.8546E+01
  18.801  0.4060E+00  0.8567E+01
  18.851  0.3472E+00  0.8584E+01
  18.901  0.3007E+00  0.8599E+01
  18.951  0.2741E+00  0.8613E+01
  19.001  0.2732E+00  0.8626E+01
  19.051  0.3014E+00  0.8642E+01
  19.101  0.3586E+00  0.8659E+01
  19.151  0.4410E+00  0.8682E+01
  19.201  0.5419E+00  0.8709E+01
  19.251  0.6527E+00  0.8741E+01
  19.301  0.7651E+00  0.8780E+01
  19.351  0.8719E+00  0.8823E+01
  19.401  0.9675E+00  0.8871E+01
  19.451  0.1047E+01  0.8924E+01
  19.501  0.1106E+01  0.8979E+01
  19.551  0.1140E+01  0.9036E+01
  19.601  0.1144E+01  0.9093E+01
  19.651  0.1115E+01  0.9149E+01
  19.701  0.1055E+01  0.9202E+01
  19.751  0.9713E+00  0.9250E+01
  19.801  0.8746E+00  0.9294E+01
  19.851  0.7772E+00  0.9333E+01
  19.901  0.6894E+00  0.9367E+01
  19.951  0.6176E+00  0.9398E+01
  20.001  0.5638E+00  0.9427E+01
  20.051  0.5268E+00  0.9453E+01
  20.101  0.5045E+00  0.9478E+01
  20.151  0.4955E+00  0.9503E+01
  20.201  0.5001E+00  0.9528E+01
  20.251  0.5197E+00  0.9554E+01
  20.301  0.5554E+00  0.9582E+01
  20.351  0.6063E+00  0.9612E+01
  20.401  0.6682E+00  0.9645E+01
  20.451  0.7332E+00  0.9682E+01
  20.501  0.7906E+00  0.9722E+01
  20.551  0.8299E+00  0.9763E+01
  20.601  0.8429E+00  0.9805E+01
  20.651  0.8269E+00  0.9847E+01
  20.701  0.7849E+00  0.9886E+01
  20.751  0.7244E+00  0.9922E+01
  20.801  0.6552E+00  0.9955E+01
  20.851  0.5864E+00  0.9984E+01
  20.901  0.5244E+00  0.1001E+02
  20.951  0.4723E+00  0.1003E+02
  21.001  0.4309E+00  0.1006E+02
  21.051  0.3994E+00  0.1008E+02
  21.101  0.3780E+00  0.1009E+02
  21.151  0.3685E+00  0.1011E+02
  21.201  0.3749E+00  0.1013E+02
  21.251  0.4027E+00  0.1015E+02
  21.301  0.4566E+00  0.1017E+02
  21.351  0.5382E+00  0.1020E+02
  21.401  0.6435E+00  0.1023E+02
  21.451  0.7624E+00  0.1027E+02
  21.501  0.8798E+00  0.1032E+02
  21.551  0.9791E+00  0.1036E+02
  21.601  0.1046E+01  0.1042E+02
  21.651  0.1073E+01  0.1047E+02
  21.701  0.1058E+01  0.1052E+02
  21.751  0.1007E+01  0.1057E+02
  21.801  0.9296E+00  0.1062E+02
  21.851  0.8356E+00  0.1066E+02
  21.901  0.7347E+00  0.1070E+02
  21.951  0.6343E+00  0.1073E+02
  22.001  0.5398E+00  0.1076E+02
  22.051  0.4558E+00  0.1078E+02
  22.101  0.3860E+00  0.1080E+02
  22.151  0.3344E+00  0.1082E+02
  22.201  0.3049E+00  0.1083E+02
  22.251  0.3004E+00  0.1085E+02
  22.301  0.3226E+00  0.1086E+02
  22.351  0.3701E+00  0.1088E+02
  22.401  0.4382E+00  0.1090E+02
  22.451  0.5181E+00  0.1093E+02
  22.501  0.5978E+00  0.1096E+02
  22.551  0.6637E+00  0.1099E+02
  22.601  0.7036E+00  0.1103E+02
  22.651  0.7091E+00  0.1106E+02
  22.701  0.6780E+00  0.1110E+02
  22.751  0.6148E+00  0.1113E+02
  22.801  0.5295E+00  0.1115E+02
  22.851  0.4352E+00  0.1118E+02
  22.901  0.3450E+00  0.1119E+02
  22.951  0.2689E+00  0.1121E+02
  23.001  0.2126E+00  0.1122E+02
  23.051  0.1774E+00  0.1123E+02
  23.101  0.1609E+00  0.1123E+02
  23.151  0.1592E+00  0.1124E+02
  23.201  0.1682E+00  0.1125E+02
  23.251  0.1851E+00  0.1126E+02
  23.301  0.2082E+00  0.1127E+02
  23.351  0.2376E+00  0.1128E+02
  23.401  0.2739E+00  0.1130E+02
  23.451  0.3182E+00  0.1131E+02
  23.501  0.3712E+00  0.1133E+02
  23.551  0.4331E+00  0.1135E+02
  23.601  0.5028E+00  0.1138E+02
  23.651  0.5774E+00  0.1141E+02
  23.701  0.6522E+00  0.1144E+02
  23.751  0.7209E+00  0.1147E+02
  23.801  0.7770E+00  0.1151E+02
  23.851  0.8144E+00  0.1155E+02
  23.901  0.8291E+00  0.1160E+02
  23.951  0.8195E+00  0.1164E+02
  24.001  0.7860E+00  0.1168E+02
  24.051  0.7308E+00  0.1171E+02
  24.101  0.6574E+00  0.1175E+02
  24.151  0.5706E+00  0.1177E+02
  24.201  0.4764E+00  0.1180E+02
  24.251  0.3813E+00  0.1182E+02
  24.301  0.2920E+00  0.1183E+02
  24.351  0.2144E+00  0.1184E+02
  24.401  0.1524E+00  0.1185E+02
  24.451  0.1079E+00  0.1185E+02
  24.501  0.8038E-01  0.1186E+02
  24.551  0.6781E-01  0.1186E+02
  24.601  0.6679E-01  0.1187E+02
  24.651  0.7327E-01  0.1187E+02
  24.701  0.8301E-01  0.1187E+02
  24.751  0.9211E-01  0.1188E+02
  24.801  0.9754E-01  0.1188E+02
  24.851  0.9760E-01  0.1189E+02
  24.901  0.9226E-01  0.1189E+02
  24.951  0.8308E-01  0.1190E+02
  25.001  0.7284E-01  0.1190E+02
  25.051  0.6486E-01  0.1190E+02
  25.101  0.6229E-01  0.1191E+02
  25.151  0.6746E-01  0.1191E+02
  25.201  0.8126E-01  0.1191E+02
  25.251  0.1028E+00  0.1192E+02
  25.301  0.1292E+00  0.1193E+02
  25.351  0.1563E+00  0.1193E+02
  25.401  0.1788E+00  0.1194E+02
  25.451  0.1923E+00  0.1195E+02
  25.501  0.1937E+00  0.1196E+02
  25.551  0.1825E+00  0.1197E+02
  25.601  0.1608E+00  0.1198E+02
  25.651  0.1325E+00  0.1199E+02
  25.701  0.1020E+00  0.1199E+02
  25.751  0.7341E-01  0.1199E+02
  25.801  0.4938E-01  0.1200E+02
  25.851  0.3105E-01  0.1200E+02
  25.901  0.1825E-01  0.1200E+02
  25.951  0.1003E-01  0.1200E+02
  26.001  0.5148E-02  0.1200E+02
  26.051  0.2471E-02  0.1200E+02
  26.101  0.1109E-02  0.1200E+02
  26.151  0.4648E-03  0.1200E+02
  26.201  0.1822E-03  0.1200E+02
  26.251  0.6675E-04  0.1200E+02
