106 -8.25809031526931 1.5513958335149172 14.673200470535843
72 -3.7784462542270587 4.375734623059674 0.02226944925013114
83 3.6611840636364774 5.304808827098308 4.774371589710589
86 -1.078416313340372 2.6376404209133217 1.0200550687324461
18 -11.060342034984915 1.0740552248710769 -1.3381061731755708
99 -2.99231550034702 4.145325424882197 -6.813179908405242
74 -4.765181036161386 -5.582066068230405 -2.553336983023123
81 -0.43920932931019585 3.0150041557665275 -2.654856206890499
29 -1.2822885543319524 -11.01663393335355 -12.866085450177488
51 6.167821862743211 -2.224102321100714 -5.278730292185541
105 1.7885251512711178 -2.946693801085893 -4.378767893839846
70 -2.298626766574804 8.04373652814888 -8.91226132564294
37 -3.1763027529713925 -6.805259630189398 2.0013431746221007
107 2.991943153673479 -5.050390674615477 -10.14114706091934
56 -0.06634499538736166 6.184262212539534 1.9371326857261593
65 -10.03971857430751 5.5986282783350365 8.066498262929011
41 -11.72251232223584 -0.3667937616388224 -6.396952753157156
12 -3.120304236451842 4.056146601945351 3.7846793144052606
68 -1.258564098512973 -1.5229849908180537 6.2250369072090175
9 0.6460436424858672 -5.723278861959 7.020821429918451
93 -0.009947499107528433 3.6075784775463458 0.7081163537567288
64 2.3473075079220487 10.144260645944192 8.105479870948468
8 -13.485846177498853 -3.879473556846195 2.3677426052058435
40 -2.470076300350351 -2.860564231524502 6.97250474944523
16 -7.65534702633004 8.434766903931719 -2.9100994201824832
95 -1.31327542852419 4.624536732020519 4.204994390069136
32 3.0200283118002074 4.166868913251519 3.838075984930157
84 7.5526994031724195 -4.593352731256159 -2.0742643701541885
17 1.8675191563880718 4.818217740870209 -6.570346991500079
42 3.704996503857241 -4.052585052511224 -5.4082479791537725
26 -0.5756971701780286 2.69586348977444 2.8611836760622857
5 3.1580604771207335 -2.1802018211037706 1.6117028035333387
44 -9.798021401320124 0.5778363681440876 -1.5036815310143843
77 3.257712167824963 -8.780239782789526 20.44901993873735
28 -0.052924604998325527 -0.6733387349284308 -8.0091972300338
39 -8.68598583292277 -7.019019885267671 -1.466752682071136
3 1.146079531513252 0.10927114897042815 1.5325643358614294
97 -3.149226478944306 0.41224601703296765 -0.14521108222198315
62 9.67071342375031 4.3809756910803905 3.7239791026202287
53 -4.437915539391747 13.631469456577246 -8.621674238651648
103 -2.6264514473830594 8.356713715298092 2.069931746174685
88 5.156960840739652 2.324636621364168 -0.19457415668180808
30 2.0587089974221695 3.3828596773547615 -7.5537055583407575
31 1.7752097492664065 4.2111942924424515 -4.084016523907898
92 -8.750015935244647 -6.301587910456905 -6.073338771922934
73 0.3027537689381773 -0.6120337464820815 -2.645875934851005
63 -2.66312566232681 4.8199143350408455 -3.853135164816014
47 0.6346550919449222 -1.5596479268573618 -2.838389289372758
45 -1.2602418368006145 -7.832093585661627 0.7798595806202251
104 5.135087984615693 1.875458031234257 -2.0879377839592808
71 -0.16849871884987128 4.211769098341042 1.689371258298144
67 10.577134308183044 -11.130685968750052 -3.3999744656330644
19 4.033362279002824 0.4083398981224285 -5.506979604144076
91 9.309770235508756 11.861317710782455 0.34455905266121795
61 0.42741738998364787 -3.009692846354491 0.7382954887513116
1 -2.074531195665066 3.007078097138867 -8.362677869816165
25 -3.6672496142715585 -5.183694419459934 3.2272477429823376
58 9.290311003277116 -0.6942431999509076 11.715410809767432
89 2.4054031119059682 1.9904093677053014 7.277453899613839
98 -8.03371298255848 0.5173139960819748 -4.570585478881728
20 7.767792505736989 1.1220592849095548 1.734784203188414
49 -7.977672880645199 -6.750161490750921 2.932350654448815
6 6.9840386716261005 -2.50692036109934 2.6641042227716056
60 -0.47384857180464324 -0.6174532425978592 -4.976054700400676
52 4.847459033305324 5.636638240513195 -6.303343268536231
36 7.171414215551151 -1.478193067322711 1.9097215364332731
69 -8.566386167092542 -6.002724275829564 1.9595354069095468
94 2.1672612339998936 5.268586121591975 9.52712183397384
2 3.4491476395918323 1.4659370236623248 -0.47645976965380477
66 2.8294049056552044 -4.3670795291675635 1.1289561577709515
15 -8.330900075204832 2.18468080158837 -4.846316393830421
55 0.23164174569503732 0.022756546722979082 1.9628642814519008
87 -3.658967749291349 -0.7136709550587284 -5.686150101678782
48 10.229561320341652 1.6900697022485025 1.9166851120349817
22 -3.4012445625292584 0.686675626945343 -0.7981841338311257
13 4.856444870710633 -0.2601237757318806 0.2888799950395736
14 -8.03014749859251 -1.7179810711452845 0.380069538375158
7 2.2012973656115755 -2.9009084326461685 0.4310271288773711
33 -2.961508019434927 -4.009810994415507 13.522512202561478
96 -2.5375384560801875 2.536421340855898 2.473879137318757
102 3.3528373191572634 8.47809746279244 0.7806938277592189
21 4.314980726038584 6.889948817912371 -7.96219328319399
75 5.480562372208122 0.8773231527053224 2.678670320917248
57 2.5104636419366377 6.31791748518621 -2.9394242854448924
