#  E (eV)   dos(E)     Int dos(E) EFermi =    6.436 eV
  -2.683  0.7607E+00  0.1570E+01
  -2.633  0.4054E+00  0.1590E+01
  -2.583  0.4126E+00  0.1611E+01
  -2.533  0.7647E+00  0.1649E+01
  -2.483  0.5698E+00  0.1677E+01
  -2.433  0.3899E+00  0.1697E+01
  -2.383  0.1084E+01  0.1751E+01
  -2.333  0.1531E+01  0.1828E+01
  -2.283  0.7410E+00  0.1865E+01
  -2.233  0.1236E+00  0.1871E+01
  -2.183  0.3945E-01  0.1873E+01
  -2.133  0.1925E+00  0.1882E+01
  -2.083  0.3846E+00  0.1902E+01
  -2.033  0.2610E+00  0.1915E+01
  -1.983  0.6013E-01  0.1918E+01
  -1.933  0.4702E-02  0.1918E+01
  -1.883  0.1341E-03  0.1918E+01
  -1.833  0.5579E-03  0.1918E+01
  -1.783  0.1155E-01  0.1919E+01
  -1.733  0.8680E-01  0.1923E+01
  -1.683  0.2943E+00  0.1938E+01
  -1.633  0.6534E+00  0.1970E+01
  -1.583  0.8964E+00  0.2015E+01
  -1.533  0.7116E+00  0.2051E+01
  -1.483  0.4434E+00  0.2073E+01
  -1.433  0.1599E+00  0.2081E+01
  -1.383  0.2225E-01  0.2082E+01
  -1.333  0.1074E-02  0.2082E+01
  -1.283  0.6361E-04  0.2082E+01
  -1.233  0.2227E-02  0.2082E+01
  -1.183  0.3661E-01  0.2084E+01
  -1.133  0.2043E+00  0.2094E+01
  -1.083  0.3870E+00  0.2114E+01
  -1.033  0.2490E+00  0.2126E+01
  -0.983  0.5826E-01  0.2129E+01
  -0.933  0.4935E-01  0.2131E+01
  -0.883  0.2765E+00  0.2145E+01
  -0.833  0.9973E+00  0.2195E+01
  -0.783  0.1694E+01  0.2280E+01
  -0.733  0.1622E+01  0.2361E+01
  -0.683  0.2020E+01  0.2462E+01
  -0.633  0.2008E+01  0.2562E+01
  -0.583  0.1071E+01  0.2616E+01
  -0.533  0.8369E+00  0.2658E+01
  -0.483  0.1034E+01  0.2709E+01
  -0.433  0.1012E+01  0.2760E+01
  -0.383  0.6635E+00  0.2793E+01
  -0.333  0.4748E+00  0.2817E+01
  -0.283  0.1168E+01  0.2875E+01
  -0.233  0.1490E+01  0.2950E+01
  -0.183  0.6635E+00  0.2983E+01
  -0.133  0.1019E+00  0.2988E+01
  -0.083  0.5394E-02  0.2988E+01
  -0.033  0.1294E-03  0.2988E+01
   0.017  0.2012E-02  0.2988E+01
   0.067  0.4500E-01  0.2991E+01
   0.117  0.3497E+00  0.3008E+01
   0.167  0.9675E+00  0.3056E+01
   0.217  0.1210E+01  0.3117E+01
   0.267  0.1500E+01  0.3192E+01
   0.317  0.1524E+01  0.3268E+01
   0.367  0.7260E+00  0.3305E+01
   0.417  0.2749E+00  0.3318E+01
   0.467  0.1015E+00  0.3323E+01
   0.517  0.1962E-01  0.3324E+01
   0.567  0.4352E-01  0.3326E+01
   0.617  0.2207E+00  0.3338E+01
   0.667  0.3892E+00  0.3357E+01
   0.717  0.2496E+00  0.3369E+01
   0.767  0.2243E+00  0.3381E+01
   0.817  0.6201E+00  0.3412E+01
   0.867  0.7291E+00  0.3448E+01
   0.917  0.2925E+00  0.3463E+01
   0.967  0.3983E-01  0.3465E+01
   1.017  0.2028E-02  0.3465E+01
   1.067  0.7606E-02  0.3465E+01
   1.117  0.1044E+00  0.3470E+01
   1.167  0.4883E+00  0.3495E+01
   1.217  0.7753E+00  0.3534E+01
   1.267  0.4179E+00  0.3555E+01
   1.317  0.7664E-01  0.3558E+01
   1.367  0.1234E-01  0.3559E+01
   1.417  0.1046E+00  0.3564E+01
   1.467  0.4886E+00  0.3589E+01
   1.517  0.7753E+00  0.3627E+01
   1.567  0.4176E+00  0.3648E+01
   1.617  0.7669E-01  0.3652E+01
   1.667  0.1449E-01  0.3653E+01
   1.717  0.1054E+00  0.3658E+01
   1.767  0.4853E+00  0.3682E+01
   1.817  0.1231E+01  0.3744E+01
   1.867  0.1683E+01  0.3828E+01
   1.917  0.1006E+01  0.3878E+01
   1.967  0.6233E+00  0.3910E+01
   2.017  0.1414E+01  0.3980E+01
   2.067  0.1850E+01  0.4073E+01
   2.117  0.1332E+01  0.4139E+01
   2.167  0.7757E+00  0.4178E+01
   2.217  0.6488E+00  0.4211E+01
   2.267  0.5759E+00  0.4239E+01
   2.317  0.4619E+00  0.4262E+01
   2.367  0.4046E+00  0.4283E+01
   2.417  0.1790E+00  0.4292E+01
   2.467  0.7112E-01  0.4295E+01
   2.517  0.3206E+00  0.4311E+01
   2.567  0.9233E+00  0.4357E+01
   2.617  0.1657E+01  0.4440E+01
   2.667  0.2623E+01  0.4571E+01
   2.717  0.2831E+01  0.4713E+01
   2.767  0.2587E+01  0.4842E+01
   2.817  0.1947E+01  0.4940E+01
   2.867  0.1042E+01  0.4992E+01
   2.917  0.8553E+00  0.5035E+01
   2.967  0.5147E+00  0.5060E+01
   3.017  0.1296E+00  0.5067E+01
   3.067  0.2156E+00  0.5078E+01
   3.117  0.9728E+00  0.5126E+01
   3.167  0.1560E+01  0.5204E+01
   3.217  0.9129E+00  0.5250E+01
   3.267  0.4266E+00  0.5271E+01
   3.317  0.7518E+00  0.5309E+01
   3.367  0.1652E+01  0.5391E+01
   3.417  0.2598E+01  0.5521E+01
   3.467  0.2758E+01  0.5659E+01
   3.517  0.2055E+01  0.5762E+01
   3.567  0.1244E+01  0.5824E+01
   3.617  0.7855E+00  0.5863E+01
   3.667  0.1038E+01  0.5915E+01
   3.717  0.9881E+00  0.5965E+01
   3.767  0.8873E+00  0.6009E+01
   3.817  0.1440E+01  0.6081E+01
   3.867  0.1857E+01  0.6174E+01
   3.917  0.2248E+01  0.6286E+01
   3.967  0.2108E+01  0.6392E+01
   4.017  0.9569E+00  0.6439E+01
   4.067  0.1993E+00  0.6449E+01
   4.117  0.2580E+00  0.6462E+01
   4.167  0.1220E+01  0.6523E+01
   4.217  0.2470E+01  0.6647E+01
   4.267  0.2485E+01  0.6771E+01
   4.317  0.1467E+01  0.6844E+01
   4.367  0.4726E+00  0.6868E+01
   4.417  0.1478E+00  0.6875E+01
   4.467  0.4772E+00  0.6899E+01
   4.517  0.1330E+01  0.6966E+01
   4.567  0.1895E+01  0.7061E+01
   4.617  0.1272E+01  0.7124E+01
   4.667  0.7212E+00  0.7160E+01
   4.717  0.8979E+00  0.7205E+01
   4.767  0.1136E+01  0.7262E+01
   4.817  0.1820E+01  0.7353E+01
   4.867  0.2297E+01  0.7468E+01
   4.917  0.1850E+01  0.7560E+01
   4.967  0.8845E+00  0.7605E+01
   5.017  0.4795E+00  0.7628E+01
   5.067  0.5414E+00  0.7656E+01
   5.117  0.3286E+00  0.7672E+01
   5.167  0.7086E-01  0.7676E+01
   5.217  0.1810E-01  0.7676E+01
   5.267  0.1506E+00  0.7684E+01
   5.317  0.7232E+00  0.7720E+01
   5.367  0.1487E+01  0.7794E+01
   5.417  0.1247E+01  0.7857E+01
   5.467  0.3953E+00  0.7877E+01
   5.517  0.4503E-01  0.7879E+01
   5.567  0.1797E-02  0.7879E+01
   5.617  0.2557E-04  0.7879E+01
   5.667  0.1044E-03  0.7879E+01
   5.717  0.5085E-02  0.7879E+01
   5.767  0.8418E-01  0.7883E+01
   5.817  0.4731E+00  0.7907E+01
   5.867  0.9024E+00  0.7952E+01
   5.917  0.5844E+00  0.7981E+01
   5.967  0.1285E+00  0.7988E+01
   6.017  0.1046E-01  0.7988E+01
   6.067  0.1264E-01  0.7989E+01
   6.117  0.5954E-01  0.7992E+01
   6.167  0.9707E-01  0.7997E+01
   6.217  0.5372E-01  0.7999E+01
   6.267  0.1009E-01  0.8000E+01
   6.317  0.6436E-03  0.8000E+01
   6.367  0.1393E-04  0.8000E+01
   6.417  0.2801E-06  0.8000E+01
   6.467  0.2487E-04  0.8000E+01
   6.517  0.1182E-02  0.8000E+01
   6.567  0.1913E-01  0.8001E+01
   6.617  0.1071E+00  0.8006E+01
   6.667  0.2275E+00  0.8018E+01
   6.717  0.2596E+00  0.8031E+01
   6.767  0.2172E+00  0.8042E+01
   6.817  0.1124E+00  0.8047E+01
   6.867  0.2143E+00  0.8058E+01
   6.917  0.6468E+00  0.8090E+01
   6.967  0.7086E+00  0.8126E+01
   7.017  0.2640E+00  0.8139E+01
   7.067  0.3755E-01  0.8141E+01
   7.117  0.4933E-01  0.8143E+01
   7.167  0.2165E+00  0.8154E+01
   7.217  0.4535E+00  0.8177E+01
   7.267  0.4624E+00  0.8200E+01
   7.317  0.2717E+00  0.8213E+01
   7.367  0.4511E+00  0.8236E+01
   7.417  0.7799E+00  0.8275E+01
   7.467  0.5404E+00  0.8302E+01
   7.517  0.4954E+00  0.8327E+01
   7.567  0.9848E+00  0.8376E+01
   7.617  0.8812E+00  0.8420E+01
   7.667  0.3477E+00  0.8437E+01
   7.717  0.2248E+00  0.8449E+01
   7.767  0.2662E+00  0.8462E+01
   7.817  0.2369E+00  0.8474E+01
   7.867  0.5366E+00  0.8501E+01
   7.917  0.9061E+00  0.8546E+01
   7.967  0.1321E+01  0.8612E+01
   8.017  0.2319E+01  0.8728E+01
   8.067  0.2070E+01  0.8831E+01
   8.117  0.9865E+00  0.8881E+01
   8.167  0.5967E+00  0.8911E+01
   8.217  0.1083E+01  0.8965E+01
   8.267  0.1702E+01  0.9050E+01
   8.317  0.1581E+01  0.9129E+01
   8.367  0.1181E+01  0.9188E+01
   8.417  0.1808E+01  0.9278E+01
   8.467  0.2724E+01  0.9415E+01
   8.517  0.2265E+01  0.9528E+01
   8.567  0.1358E+01  0.9596E+01
   8.617  0.7298E+00  0.9632E+01
   8.667  0.7802E+00  0.9671E+01
   8.717  0.9310E+00  0.9718E+01
   8.767  0.7823E+00  0.9757E+01
   8.817  0.8767E+00  0.9801E+01
   8.867  0.1049E+01  0.9853E+01
   8.917  0.2240E+01  0.9965E+01
   8.967  0.3052E+01  0.1012E+02
   9.017  0.1599E+01  0.1020E+02
   9.067  0.7550E+00  0.1024E+02
   9.117  0.1432E+01  0.1031E+02
   9.167  0.2261E+01  0.1042E+02
   9.217  0.1970E+01  0.1052E+02
   9.267  0.8964E+00  0.1056E+02
   9.317  0.2111E+00  0.1057E+02
   9.367  0.1432E+00  0.1058E+02
   9.417  0.4760E+00  0.1060E+02
   9.467  0.7447E+00  0.1064E+02
   9.517  0.8706E+00  0.1069E+02
   9.567  0.1685E+01  0.1077E+02
   9.617  0.2893E+01  0.1091E+02
   9.667  0.2906E+01  0.1106E+02
   9.717  0.2376E+01  0.1118E+02
   9.767  0.2399E+01  0.1130E+02
   9.817  0.2222E+01  0.1141E+02
   9.867  0.1407E+01  0.1148E+02
   9.917  0.1333E+01  0.1155E+02
   9.967  0.2102E+01  0.1165E+02
  10.017  0.1664E+01  0.1173E+02
  10.067  0.5574E+00  0.1176E+02
  10.117  0.2524E+00  0.1178E+02
  10.167  0.8469E+00  0.1182E+02
  10.217  0.1561E+01  0.1190E+02
  10.267  0.1694E+01  0.1198E+02
  10.317  0.2002E+01  0.1208E+02
  10.367  0.2021E+01  0.1218E+02
  10.417  0.9971E+00  0.1223E+02
  10.467  0.6955E+00  0.1227E+02
  10.517  0.1477E+01  0.1234E+02
  10.567  0.2260E+01  0.1245E+02
  10.617  0.2177E+01  0.1256E+02
  10.667  0.1130E+01  0.1262E+02
  10.717  0.3369E+00  0.1264E+02
  10.767  0.4818E+00  0.1266E+02
  10.817  0.1062E+01  0.1271E+02
  10.867  0.1011E+01  0.1276E+02
  10.917  0.5816E+00  0.1279E+02
  10.967  0.2429E+00  0.1280E+02
  11.017  0.3464E+00  0.1282E+02
  11.067  0.1327E+01  0.1289E+02
  11.117  0.1944E+01  0.1298E+02
  11.167  0.1126E+01  0.1304E+02
  11.217  0.6768E+00  0.1308E+02
  11.267  0.9270E+00  0.1312E+02
  11.317  0.1417E+01  0.1319E+02
  11.367  0.1818E+01  0.1328E+02
  11.417  0.1318E+01  0.1335E+02
  11.467  0.6922E+00  0.1338E+02
  11.517  0.1462E+01  0.1346E+02
  11.567  0.2580E+01  0.1359E+02
  11.617  0.2431E+01  0.1371E+02
  11.667  0.1279E+01  0.1377E+02
  11.717  0.3376E+00  0.1379E+02
  11.767  0.2594E+00  0.1380E+02
  11.817  0.1100E+01  0.1386E+02
  11.867  0.1893E+01  0.1395E+02
  11.917  0.1279E+01  0.1401E+02
  11.967  0.1170E+01  0.1407E+02
  12.017  0.2715E+01  0.1421E+02
  12.067  0.3148E+01  0.1437E+02
  12.117  0.1811E+01  0.1446E+02
  12.167  0.7732E+00  0.1450E+02
  12.217  0.4826E+00  0.1452E+02
  12.267  0.3757E+00  0.1454E+02
  12.317  0.6211E+00  0.1457E+02
  12.367  0.1409E+01  0.1464E+02
  12.417  0.1275E+01  0.1470E+02
  12.467  0.4071E+00  0.1472E+02
  12.517  0.4553E-01  0.1473E+02
  12.567  0.1776E-02  0.1473E+02
  12.617  0.2406E-04  0.1473E+02
  12.667  0.1126E-06  0.1473E+02
  12.717  0.3088E-08  0.1473E+02
  12.767  0.9193E-06  0.1473E+02
  12.817  0.9997E-04  0.1473E+02
  12.867  0.3822E-02  0.1473E+02
  12.917  0.5425E-01  0.1473E+02
  12.967  0.3167E+00  0.1475E+02
  13.017  0.8619E+00  0.1479E+02
  13.067  0.1261E+01  0.1485E+02
  13.117  0.1274E+01  0.1492E+02
  13.167  0.1142E+01  0.1497E+02
  13.217  0.8973E+00  0.1502E+02
  13.267  0.3772E+00  0.1504E+02
  13.317  0.7840E-01  0.1504E+02
  13.367  0.1909E+00  0.1505E+02
  13.417  0.6817E+00  0.1508E+02
  13.467  0.1196E+01  0.1514E+02
  13.517  0.1757E+01  0.1523E+02
  13.567  0.1743E+01  0.1532E+02
  13.617  0.8480E+00  0.1536E+02
  13.667  0.2873E+00  0.1538E+02
  13.717  0.1239E+00  0.1538E+02
  13.767  0.7525E-01  0.1538E+02
  13.817  0.2004E+00  0.1540E+02
  13.867  0.4808E+00  0.1542E+02
  13.917  0.1119E+01  0.1547E+02
  13.967  0.1559E+01  0.1555E+02
  14.017  0.9594E+00  0.1560E+02
  14.067  0.8809E+00  0.1564E+02
  14.117  0.1397E+01  0.1571E+02
  14.167  0.1062E+01  0.1577E+02
  14.217  0.3656E+00  0.1579E+02
  14.267  0.8833E-01  0.1579E+02
  14.317  0.2683E+00  0.1580E+02
  14.367  0.7921E+00  0.1584E+02
  14.417  0.1098E+01  0.1590E+02
  14.467  0.9815E+00  0.1595E+02
  14.517  0.4807E+00  0.1597E+02
  14.567  0.9275E-01  0.1598E+02
  14.617  0.6266E-02  0.1598E+02
  14.667  0.1445E-03  0.1598E+02
  14.717  0.1132E-05  0.1598E+02
  14.767  0.3013E-08  0.1598E+02
  14.817  0.2721E-11  0.1598E+02
  14.867  0.8343E-15  0.1598E+02
  14.917  0.8684E-19  0.1598E+02
  14.967  0.3068E-23  0.1598E+02
  15.017  0.3679E-28  0.1598E+02
  15.067  0.1498E-33  0.1598E+02
  15.117  0.2070E-39  0.1598E+02
  15.167  0.9711E-46  0.1598E+02
  15.217  0.1546E-52  0.1598E+02
  15.267  0.8360E-60  0.1598E+02
  15.317  0.1534E-67  0.1598E+02
  15.367  0.4630E-69  0.1598E+02
  15.417  0.2856E-61  0.1598E+02
  15.467  0.5982E-54  0.1598E+02
  15.517  0.4252E-47  0.1598E+02
  15.567  0.1026E-40  0.1598E+02
  15.617  0.8406E-35  0.1598E+02
  15.667  0.2337E-29  0.1598E+02
  15.717  0.2206E-24  0.1598E+02
  15.767  0.7070E-20  0.1598E+02
  15.817  0.7690E-16  0.1598E+02
  15.867  0.2839E-12  0.1598E+02
  15.917  0.3559E-09  0.1598E+02
  15.967  0.1514E-06  0.1598E+02
  16.017  0.2187E-04  0.1598E+02
  16.067  0.1072E-02  0.1598E+02
  16.117  0.1784E-01  0.1598E+02
  16.167  0.1008E+00  0.1598E+02
  16.217  0.1933E+00  0.1599E+02
  16.267  0.1258E+00  0.1600E+02
  16.317  0.2780E-01  0.1600E+02
  16.367  0.2085E-02  0.1600E+02
  16.417  0.5310E-04  0.1600E+02
