# Time-averaged data for fix frac
# TimeStep c_nsolid
40400 2922.8
40500 2871.6
40600 2928.3
40700 2945.3
40800 2974.8
40900 3012.7
41000 2972.4
41100 2970.6
41200 2998
41300 2999.7
41400 2972
41500 2957.1
41600 2935.8
41700 2919
41800 2907.5
41900 2924.9
42000 2986
42100 2967
42200 2964.6
42300 2988.3
42400 3030.8
42500 3008.6
42600 2974.4
42700 3022.7
42800 2971
42900 2973.5
43000 2980.3
43100 2978.5
43200 3014.5
43300 3020.2
43400 2984.5
43500 2983.3
43600 2988.6
43700 2991.9
43800 2991.4
43900 2962.6
44000 2947.6
44100 2930.5
44200 2965.7
44300 2971
44400 2980.6
44500 2959
44600 2949.1
44700 2940
44800 2955.5
44900 2971.6
45000 2956.5
45100 2984.6
45200 2978.2
45300 2995.9
45400 2962.3
45500 2933.4
45600 2940.7
45700 2953.8
45800 2967.2
45900 2961.6
46000 2957.3
46100 2972.4
46200 2983.2
46300 2994.4
46400 2971.3
46500 2971.1
46600 2980
46700 2986.2
46800 3003
46900 2979.4
47000 2995.1
47100 3001
47200 2978.1
47300 2955.3
47400 2947.6
47500 2922.9
47600 2937
47700 2952.4
47800 2940.9
47900 2934.2
48000 2938.9
48100 2958.8
48200 2958.5
48300 2963.7
48400 2958.9
48500 2987.7
48600 3003.2
48700 3018
48800 2995.4
48900 2993.4
49000 3018.2
49100 2973.2
49200 3019.6
49300 3025.9
49400 3024.2
49500 3017.7
49600 3039.4
49700 2976.1
49800 2980.9
49900 3022.1
50000 3047.3
50100 3034.6
50200 2994.4
50300 2983.2
50400 3035.9
50500 3044.5
50600 3002.8
50700 2978.9
50800 2983.5
50900 3013.2
51000 3012.2
51100 3013.4
51200 2992.7
51300 2981.7
51400 3001.3
51500 2983.3
51600 2998.2
51700 3006.7
51800 3000
51900 2993.5
52000 2986.8
52100 3012
52200 2970.9
52300 3001.3
52400 2949
52500 2955.4
52600 2957.5
52700 2943.2
52800 2983.9
52900 2988.3
53000 3000.3
53100 3029.1
53200 3011.7
53300 2991.1
53400 2992
53500 2940.5
53600 2934.2
53700 2936.1
53800 2935.8
53900 2933.6
54000 2940.4
54100 2948.1
54200 2967.9
54300 2974.4
54400 2975.4
54500 2996.8
54600 2983
54700 2995.9
54800 2972.6
54900 2975.6
55000 2945.3
55100 3000.4
55200 2988.3
55300 2974.6
55400 2953.9
55500 2937.7
55600 2928.2
55700 2953.1
55800 2958.9
55900 2946.2
56000 2935.4
56100 2916.6
56200 2879.5
56300 2830.7
56400 2790.7
56500 2808.5
56600 2850.6
56700 2854.7
56800 2853.6
56900 2832.3
57000 2875.3
57100 2910.8
57200 2893.8
57300 2870.1
57400 2855.6
57500 2810.1
57600 2787.7
57700 2765.6
57800 2762.4
57900 2755.6
58000 2793.9
58100 2812.9
58200 2817.2
58300 2835.2
58400 2850.1
58500 2845.6
58600 2808.6
58700 2828.9
58800 2843.9
58900 2841.3
59000 2877.9
59100 2871.4
59200 2898
59300 2910.6
59400 2884.9
59500 2845.2
59600 2860.3
59700 2854
59800 2874.6
59900 2901.3
60000 2899.2
60100 2884.2
60200 2854.1
60300 2879.6
60400 2902.8
60500 2889.8
60600 2889
60700 2874.2
60800 2931.7
60900 2937.1
61000 2946.4
61100 2927
61200 2925
61300 2878
61400 2898.3
61500 2899.4
61600 2945.6
61700 2951.2
61800 2932.8
61900 2960.1
62000 2921.3
62100 2924
62200 2946.1
62300 2924.2
62400 2929.9
62500 2917.8
62600 2898.7
62700 2921.5
62800 2933.4
62900 2968.9
63000 2974.9
63100 2963
63200 2977.5
63300 2991.3
63400 3011.3
63500 2974.4
63600 2979.9
63700 3024.8
63800 3005
63900 2978.2
64000 3006.1
64100 3048.2
64200 3086
64300 3080.2
64400 3058
64500 3044.6
64600 3063
64700 3053.2
64800 3078.8
64900 3068.9
65000 3044.5
65100 3077.7
65200 3125.1
65300 3108.6
65400 3107.4
65500 3118.1
65600 3108
65700 3107.3
65800 3107.5
65900 3084.7
66000 3052.8
66100 3037.7
66200 3072.1
66300 3075.5
66400 3063.3
66500 3097.8
66600 3091.8
66700 3077.1
66800 3063.5
66900 3039.5
67000 3085
67100 3075.7
67200 3071.1
67300 3079.7
67400 3050.8
67500 3030.1
67600 3064.9
67700 3058.6
67800 3051.7
67900 3035.3
68000 3014.2
68100 3057
68200 3044.4
68300 3047.9
68400 3042.2
68500 3022.4
68600 3033.4
68700 3052
68800 3076.4
68900 3052.1
69000 3059.1
69100 3063.5
69200 3037.2
69300 3041.1
69400 3099.7
69500 3120.2
69600 3087.5
69700 3105.9
69800 3135.5
69900 3129.5
70000 3117.5
70100 3092.4
70200 3060.9
70300 3058.2
70400 3101.1
70500 3092
70600 3096.7
70700 3073.4
70800 3095.5
70900 3077.2
71000 3080.4
71100 3068.3
71200 3085.6
71300 3055.3
71400 3019.2
71500 2999.1
71600 3010.8
71700 3005.3
71800 3005.8
71900 2991.4
72000 3014.2
72100 3038.1
72200 3065.2
72300 3081.4
72400 3095.3
72500 3089.5
72600 3056.5
72700 3060.5
72800 3107.1
72900 3108.7
73000 3109
73100 3120.7
73200 3090.4
73300 3100
73400 3097.3
73500 3118.1
73600 3152.8
73700 3115.2
73800 3139.2
73900 3119.6
74000 3104.6
74100 3157.9
74200 3166.4
74300 3176.4
74400 3165.5
74500 3189.4
74600 3176.1
74700 3158.2
74800 3151.7
74900 3134.6
75000 3133.5
75100 3154.4
75200 3132.9
75300 3124.3
75400 3139.4
75500 3138.4
75600 3126.2
75700 3146.6
75800 3129.9
75900 3145
76000 3156.1
76100 3142
76200 3144.9
76300 3118.7
76400 3140.7
76500 3158
76600 3147.7
76700 3206.8
76800 3173.7
76900 3173.3
77000 3174
77100 3172.5
77200 3174.2
77300 3207.6
77400 3192.1
77500 3172.5
77600 3159.6
77700 3135.4
77800 3113.9
77900 3122.3
78000 3137
78100 3172.3
78200 3148.1
78300 3146.5
78400 3127.2
78500 3168.3
78600 3173.2
78700 3134.1
78800 3106.5
78900 3085.5
79000 3107.9
79100 3056.4
79200 3086
79300 3098.4
79400 3053.9
79500 3044.7
79600 3019.9
79700 3031.6
79800 3017.6
79900 3030.6
80000 3042.5
80100 3033.4
80200 3040.1
80300 3061.9
80400 3139.6
80500 3112.3
80600 3058.1
80700 3049.4
80800 3037.6
80900 3066
81000 3044.3
81100 3040.8
81200 3031.2
81300 3057.1
81400 3086.6
81500 3057.6
81600 3019
81700 2995.6
81800 2984.1
81900 3016.9
82000 3022
82100 3027.7
82200 3047
82300 3068.6
82400 3076.1
82500 3048.9
82600 3078.1
82700 3075.3
82800 3092
82900 3067.9
83000 3060.3
83100 3043.8
83200 3048.6
83300 3033.4
83400 3050.7
83500 3092.1
83600 3092.3
83700 3121.1
83800 3111.6
83900 3105
84000 3125.6
84100 3148
84200 3165.5
84300 3150.5
84400 3143.6
84500 3109.3
84600 3121.4
84700 3095.3
84800 3106
84900 3122.2
85000 3129.7
85100 3133.1
85200 3129.6
85300 3120.3
85400 3096.8
85500 3079.7
85600 3086.5
85700 3099.6
85800 3074.5
85900 3073.5
86000 3088.9
86100 3047.1
86200 3033.7
86300 3017.3
86400 3031.9
86500 2999
86600 3025.1
86700 3036.3
86800 3052.8
86900 3114.8
87000 3107.5
87100 3101.2
87200 3091.1
87300 3084.1
87400 3122.4
87500 3135.3
87600 3149.1
87700 3132.9
87800 3178.4
87900 3136
88000 3156.8
88100 3159.1
88200 3125.1
88300 3114.4
88400 3109.5
88500 3103.9
88600 3098.6
88700 3122.3
88800 3158.3
88900 3140.6
89000 3118.5
89100 3162
89200 3173.7
89300 3169
89400 3168.6
89500 3177.4
89600 3206.7
89700 3234.6
89800 3198.7
89900 3194.7
90000 3198.2
90100 3164.5
90200 3187.7
90300 3218.1
90400 3200.3
90500 3206.7
90600 3228.3
90700 3228.4
90800 3215.2
90900 3214
91000 3200.8
91100 3167.3
91200 3182.5
91300 3191
91400 3185.7
91500 3191.2
91600 3216.1
91700 3218.5
91800 3216.7
91900 3242.9
92000 3211.7
92100 3173.5
92200 3160
92300 3150.1
92400 3143.5
92500 3127.9
92600 3133.8
92700 3137.8
92800 3160.9
92900 3115.6
93000 3100
93100 3097.2
93200 3068.6
93300 3093.1
93400 3089.1
93500 3062.6
93600 3070.2
93700 3108.8
93800 3102.4
93900 3049
94000 3036.4
94100 3025
94200 3020.8
94300 3010.2
94400 3000.4
94500 3006.4
94600 3051.6
94700 3074.6
94800 3034.5
94900 3001.8
95000 2997.8
95100 3017.7
95200 3015.7
95300 3024.6
95400 3018.4
95500 3024.5
95600 3016.9
95700 3021.5
95800 3014.6
95900 3049.2
96000 3054.2
96100 3074.6
96200 3098.6
96300 3075.9
96400 3043.9
96500 3053.1
96600 3066.1
96700 3047.4
96800 3095.7
96900 3077.2
97000 3078
97100 3057.3
97200 2973.6
97300 2983.5
97400 2990.5
97500 2956.6
97600 2940.8
97700 2970
97800 2968.2
97900 2926.5
98000 2959.3
98100 2974.5
98200 2960.1
98300 2984.9
98400 2941.8
98500 2893.7
98600 2905.8
98700 2926.5
98800 2973
98900 2946
99000 2902.2
99100 2906.4
99200 2925.7
99300 2945.8
99400 2975.8
99500 2924.1
99600 2929.7
99700 2945.5
99800 2937.2
99900 2963.2
100000 2976.2
